Degrees         IR Distance (cm)        Sonar Distance (cm)     Width

0               5010.0                  57.77                   0.00
2               32.4                    57.32                   0.00
4               12988.4                 57.30                   0.00
6               12988.4                 56.88                   0.00
8               7624.3                  57.27                   0.00
10              12988.4                 57.27                   0.00
12              5010.0                  56.59                   0.00
14              73.4                    56.83                   0.00
16              59.8                    57.27                   0.00
18              49.9                    56.84                   0.00
20              38.0                    56.84                   0.00
22              32.1                    56.89                   0.00
24              15.3                    57.30                   0.00
26              14.3                    57.35                   0.00
28              15.8                    56.96                   0.00
30              16.6                    56.96                   0.00
32              21.4                    57.89                   0.00
34              103.1                   58.30                   0.00
36              5778.2                  57.13                   14.83
38              2133.5                  53.47                   14.83
40              7959.0                  138.27                  14.83
42              12988.4                 52.53                   14.83
44              9545.1                  53.69                   14.83
46              12988.4                 52.42                   14.83
48              3000.2                  52.36                   14.83
50              12988.4                 52.38                   14.83
52              10015.9                 52.32                   14.83
54              12988.4                 51.93                   14.83
56              10522.5                 52.31                   14.83
58              4530.3                  51.93                   14.83
60              44.6                    52.38                   14.83
62              26.2                    51.94                   14.83
64              17.7                    51.93                   14.83
66              17.5                    52.38                   14.83
68              22.6                    52.42                   14.83
70              23.4                    52.42                   14.83
72              31.5                    52.89                   14.83
74              32.6                    52.94                   14.83
76              187.3                   53.03                   14.83
78              728.5                   53.02                   6.38
80              367.2                   153.62                  6.38
82              12988.4                 53.99                   6.38
84              868.2                   55.31                   6.38
86              546.9                   61.90                   6.38
88              10015.9                 58.17                   6.38
90              12988.4                 58.69                   6.38
92              10522.5                 58.45                   6.38
94              2338.0                  56.91                   6.38
96              8698.0                  57.30                   6.38
98              3000.2                  57.26                   6.38
100             190.8                   57.67                   6.38
102             83.0                    57.26                   6.38
104             62.9                    58.11                   6.38
106             38.3                    58.11                   6.38
108             29.3                    56.57                   6.38
110             19.4                    56.89                   6.38
112             14.9                    58.66                   6.38
114             14.4                    51.85                   6.38
116             16.9                    51.37                   6.38
118             21.1                    51.31                   6.38
120             31.5                    51.71                   6.38
122             96.5                    51.26                   6.38
124             1535.6                  50.80                   6.38
126             414.2                   50.35                   6.38
128             3542.9                  50.34                   6.38
130             2573.6                  50.70                   6.38
132             10522.5                 50.71                   6.38
134             94.9                    50.28                   6.38
136             58.3                    50.71                   6.38
138             49.8                    49.90                   6.38
140             40.9                    50.35                   6.38
142             34.1                    50.77                   6.38
144             18.8                    50.77                   6.38
146             15.3                    50.84                   6.38
148             14.3                    50.87                   6.38
150             13.8                    50.87                   6.38
152             14.1                    51.33                   6.38
154             28.5                    51.40                   6.38
156             47.8                    51.84                   6.38
158             195.6                   52.30                   6.38
160             767.6                   242.27                  6.38
162             439.0                   241.52                  6.38
164             117.3                   241.47                  6.38
166             559.2                   242.31                  6.38
168             585.2                   240.15                  6.38
170             224.5                   239.30                  6.38
172             277.0                   237.54                  6.38
174             198.1                   239.32                  6.38
176             719.2                   240.93                  6.38
178             3647.5                  237.58                  6.38

Objects: 4
Index: 1
Width: 6.38
